batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
60,8,0.0004765913,0.5384127792843898,0.7547774798120932,0.14237689971923828,0.1364450454711914,0
61,8,0.00040116702,0.5115013238576804,0.7094076516618713,0.142791748046875,0.13699126243591309,0
62,8,0.00046491547,0.5526620538885142,0.727977391869371,0.14555144309997559,0.13745641708374023,0
63,8,0.00035700604,0.5443896689261494,0.7761974201789341,0.14374732971191406,0.13778281211853027,0
64,8,0.00040834356,0.593593783424847,0.7470349032479946,0.14370107650756836,0.13796424865722656,0
65,8,0.00038608804,0.5191997756458983,0.7223586494165422,0.14736127853393555,0.13987112045288086,0
66,8,0.0002183786,0.6016775077965562,0.8281863111807992,0.15018153190612793,0.143906831741333,0
67,8,0.0003105004,0.5802137388247239,0.7891544883213781,0.14860200881958008,0.1403944492340088,0
68,8,0.00038100375,0.5125440474564318,0.7447301768261755,0.141676664352417,0.13572096824645996,0
69,8,0.00042590385,0.5238033616369919,0.7287093998351892,0.1449422836303711,0.13896632194519043,0
70,8,0.00032337708,0.5414290421786837,0.7561892360644675,0.14661645889282227,0.1387648582458496,0
71,8,0.0003820342,0.5756151912610087,0.7336952021342438,0.1412186622619629,0.13512396812438965,0
72,8,0.0004612937,0.5163380706487268,0.7191379841658798,0.14476609230041504,0.1387186050415039,0
73,8,0.00028832204,0.5648155758526371,0.7854360129645598,0.15781521797180176,0.1517045497894287,0
74,8,0.0005360791,0.456036971095502,0.6617971943003713,0.14648652076721191,0.14054250717163086,0
75,8,0.00064508675,0.464761930058067,0.6354489102501929,0.14979839324951172,0.1433260440826416,0
76,8,0.00035238624,0.5801855799892384,0.7512835878332245,0.14606332778930664,0.14015483856201172,0
77,8,0.00033078372,0.5476367085573498,0.7612065643107635,0.14976143836975098,0.14124703407287598,0
78,8,0.0003063236,0.6146707359406611,0.7972031627204915,0.14810967445373535,0.1419997215270996,0
79,8,0.00074489135,0.38535192988282485,0.5803275265578278,0.15111327171325684,0.14337420463562012,0
80,8,0.00021074039,0.6390748462354718,0.8373348977012389,0.1483020782470703,0.14186573028564453,0
81,8,0.0006301344,0.4724570431160644,0.6428137754268677,0.14921188354492188,0.1426985263824463,0
82,8,0.00028277095,0.5996334164732797,0.7965802773401451,0.1467125415802002,0.13917112350463867,0
83,8,0.00042750876,0.4790420865361044,0.7010908225612181,0.14598584175109863,0.139923095703125,0
84,8,0.001036076,0.5348370194041865,0.6780459839760542,0.15308499336242676,0.14682722091674805,0
85,8,0.00022680975,0.5757987545704235,0.843255663856096,0.1485576629638672,0.14248442649841309,0
86,8,0.00031202097,0.5673260177348575,0.7662836278553506,0.15062832832336426,0.14392709732055664,0
87,8,0.00059286534,0.44279517777237376,0.6335418544433304,0.14856410026550293,0.14251708984375,0
88,8,0.00021622702,0.6346394682620795,0.8474310350062277,0.15073919296264648,0.1439199447631836,0
89,8,0.00040846807,0.5163618071893594,0.7073432537399662,0.14884638786315918,0.14240074157714844,0
90,8,0.001118026,0.4551622450601169,0.6253720112648562,0.1519308090209961,0.1459064483642578,0
91,8,0.00034571096,0.6418686618269869,0.7876862231032313,0.15118885040283203,0.1451270580291748,0
92,8,0.0004327625,0.5327523802640681,0.7016009354929236,0.14982247352600098,0.143218994140625,0
93,8,0.00033752932,0.5574606686430268,0.7594365642693719,0.14805173873901367,0.14214015007019043,0
94,8,0.00040702077,0.5448269680847321,0.7209028398826369,0.15091300010681152,0.14489245414733887,0
95,8,0.00042430955,0.568703187876743,0.7533048006219492,0.15039873123168945,0.1442887783050537,0
96,8,0.00026058615,0.5876091233789444,0.7715318546689752,0.15314292907714844,0.1466526985168457,0
97,8,0.00044415033,0.4937977935129855,0.6884772531945071,0.15361928939819336,0.14717960357666016,0
98,8,0.0005724393,0.49531489031410203,0.6737201342161874,0.1455376148223877,0.13771414756774902,0
99,8,0.00038913492,0.5698001726807398,0.7352487866083006,0.14268875122070312,0.1363816261291504,0
100,8,0.00036982686,0.5703855786713476,0.7398186902623992,0.14397931098937988,0.13713550567626953,0
101,8,0.00033289412,0.6114277791233234,0.7887648255169937,0.17377805709838867,0.16504573822021484,0
102,8,0.00071638054,0.45848429595027784,0.6141088724542718,0.1410531997680664,0.13444924354553223,0
103,8,0.00041092414,0.5284415054283538,0.7410548149520937,0.14208745956420898,0.13605284690856934,0
104,8,0.0005419245,0.445190962782141,0.6518880114317307,0.15976595878601074,0.15296363830566406,0
105,8,0.00050582306,0.5320189506934705,0.7080440516945644,0.16955018043518066,0.16315436363220215,0
106,8,0.0009591847,0.4393317611311053,0.5944769723243748,0.16809916496276855,0.16179919242858887,0
107,8,0.0005736069,0.4594574272307265,0.6372831644876586,0.17044878005981445,0.16394329071044922,0
108,8,0.00041289473,0.5398886956985351,0.722723242558463,0.16878461837768555,0.16251301765441895,0
109,8,0.00054654677,0.4912977674160221,0.6365729533569726,0.17552423477172852,0.1678788661956787,0
110,8,0.0003289928,0.5548144406198163,0.7791741104536941,0.17191052436828613,0.16119694709777832,0
111,8,0.0003516839,0.498460056126538,0.7176653967518387,0.1809694766998291,0.17407584190368652,0
112,8,0.00025530485,0.6493258252742586,0.8218458165616491,0.17279624938964844,0.16645169258117676,0
113,8,0.0003608909,0.5939390091292231,0.766439770845835,0.16144013404846191,0.15532779693603516,0
114,8,0.0005748782,0.4660360819107994,0.6543322034367636,0.14554524421691895,0.13941168785095215,0
115,8,0.0003106138,0.6278735868063688,0.79401481268166,0.15040850639343262,0.14404845237731934,0
116,8,0.00065377256,0.4106288405550835,0.5948606499715157,0.14984512329101562,0.1437678337097168,0
117,8,0.0002612741,0.6228671305295514,0.8037219878747777,0.15054583549499512,0.14428162574768066,0
118,8,0.00023578768,0.6387170298348899,0.8268063887410938,0.1545722484588623,0.1464395523071289,0
119,8,0.00025859586,0.6762469539963142,0.85411913126036,0.15012288093566895,0.14365530014038086,0
120,8,0.00026902865,0.5959357026044945,0.8111502914655826,0.15516448020935059,0.14748287200927734,0
121,8,0.00030855386,0.5842498623667588,0.7731199943846728,0.15184736251831055,0.14586162567138672,0
122,8,0.00034558823,0.5796725920821555,0.7634765558548374,0.1547532081604004,0.14860153198242188,0
123,8,0.00046139339,0.5534909517914727,0.7520801046799356,0.14722061157226562,0.14127302169799805,0
124,8,0.0003275596,0.6562524264938268,0.8302282081140526,0.1485440731048584,0.14149689674377441,0
125,8,0.0003479612,0.6650720463442352,0.8250369046081603,0.16535592079162598,0.15671658515930176,0
126,8,0.00032459613,0.5966330177107015,0.7861024183036687,0.1735217571258545,0.16646575927734375,0
127,8,0.00054985314,0.5424133583243661,0.7183404719729554,0.17166447639465332,0.1648414134979248,0
128,8,0.00050550554,0.5218720889065377,0.7114531172643671,0.1711881160736084,0.1644282341003418,0
129,8,0.00037024677,0.5859717809038185,0.7699129936261653,0.16666436195373535,0.16031670570373535,0
130,8,0.0006573816,0.43835010219332615,0.6294838843482078,0.14877104759216309,0.14074921607971191,0
131,8,0.0007991183,0.560461094787121,0.7545636519873686,0.1554560661315918,0.1477351188659668,0
132,8,0.00050013914,0.4766705559078407,0.6832255304094836,0.14714288711547852,0.1379706859588623,0
133,8,0.0006044815,0.4714308133834654,0.6308672827048936,0.14151358604431152,0.13585257530212402,0
134,8,0.000318682,0.6620669855263561,0.8302566595661551,0.14158320426940918,0.13585567474365234,0
135,8,0.00034157952,0.5811953221139697,0.7778636202439855,0.14324569702148438,0.13694071769714355,0
136,8,0.00043249078,0.5944226126821153,0.7590962082804295,0.14340686798095703,0.1352696418762207,0
137,8,0.00033434352,0.601720495177791,0.7506578252859514,0.14290928840637207,0.13679838180541992,0
138,8,0.000386242,0.568436741780578,0.7705857625673316,0.14758586883544922,0.14128589630126953,0
139,8,0.00035092424,0.5649604663366807,0.7614335602096713,0.15220189094543457,0.14451289176940918,0
140,8,0.00022127222,0.6629709202585304,0.8316353957979205,0.14188575744628906,0.13591480255126953,0
141,8,0.00045514797,0.5131017923241169,0.7303651090712809,0.14678192138671875,0.13807106018066406,0
142,8,0.0003845165,0.5862572366231377,0.7717172430443138,0.14159417152404785,0.13594412803649902,0
143,8,0.00034171072,0.6305282484810372,0.7721673397976405,0.14050555229187012,0.13469910621643066,0
144,8,0.0013297966,0.31530482811810634,0.4339044929645484,0.14099884033203125,0.1352391242980957,0
145,8,0.0010859824,0.4294907899157988,0.603506567998825,0.1437513828277588,0.1348423957824707,0
146,8,0.00031759907,0.5687993530499129,0.7625753993984521,0.14220452308654785,0.13628602027893066,0
147,8,0.00024161879,0.6038034596336177,0.8005515908564018,0.1576085090637207,0.14828896522521973,0
148,8,0.00033965142,0.5678915969779073,0.7619941651146502,0.16914796829223633,0.15885233879089355,0
149,8,0.00052320573,0.4732104408959479,0.6721131959103588,0.17462491989135742,0.1676466464996338,0
150,8,0.00021876638,0.6781323081049064,0.8390220641801558,0.1766033172607422,0.16974258422851562,0
151,8,0.00025127435,0.6290745549598594,0.8108938167395103,0.168717622756958,0.16224122047424316,0
152,8,0.00041540957,0.5749554505090897,0.7529141607297973,0.15482783317565918,0.14885735511779785,0
153,8,0.00023577086,0.6830459849491313,0.8405378883027727,0.14223623275756836,0.13642001152038574,0
154,8,0.00033182843,0.5704380799537188,0.7489176684345927,0.15035080909729004,0.14038896560668945,0
155,8,0.00041961035,0.5152817073653659,0.7063945045532407,0.15522050857543945,0.14606881141662598,0
156,8,0.0002974432,0.5807613182107716,0.7762014762976837,0.15729355812072754,0.1499474048614502,0
157,8,0.0019304072,0.4073156814807728,0.5400951970871949,0.16984939575195312,0.16326093673706055,0
158,8,0.00028070877,0.6144610959237359,0.8027589512932571,0.17310547828674316,0.1662607192993164,0
159,8,0.00021649107,0.6631886899044431,0.8421828756557272,0.178741455078125,0.1689903736114502,0
160,8,0.00028948195,0.611097605601328,0.7912495051543823,0.1772780418395996,0.1706380844116211,0
161,8,0.00025535282,0.6397182971135558,0.8285938563120909,0.17707228660583496,0.17018413543701172,0
162,8,0.0002774922,0.6427559797058995,0.804757014714025,0.17496490478515625,0.16738247871398926,0
163,8,0.0003062912,0.6404963878001166,0.8187217390862163,0.17516350746154785,0.1675734519958496,0
164,8,0.00031665133,0.5821562143069522,0.7619245650766822,0.15205121040344238,0.14596080780029297,0
165,8,0.0013431346,0.3515698222384266,0.501311759049222,0.15070676803588867,0.14418840408325195,0
166,8,0.00031664653,0.6111216386888136,0.8024163107906863,0.14849019050598145,0.14259600639343262,0
167,8,0.00035511216,0.5508693537664032,0.7346077886619801,0.15229463577270508,0.14612770080566406,0
168,8,0.000255124,0.6542712531442505,0.8080953383497582,0.14800333976745605,0.14185762405395508,0
169,8,0.00051993295,0.45687138392241344,0.6577176990181892,0.15087509155273438,0.1447467803955078,0
170,8,0.00034311175,0.5583306830088939,0.7771445398239313,0.1496891975402832,0.14383196830749512,0
171,8,0.00037298552,0.5770125144669194,0.7594345791374253,0.1524524688720703,0.14603948593139648,0
172,8,0.00047214946,0.547134788453401,0.7183401833894651,0.16061639785766602,0.15232229232788086,0
173,8,0.00051697204,0.4643422582914145,0.6420395822368088,0.1457958221435547,0.13970232009887695,0
174,8,0.0005474805,0.5358164294378408,0.6963643751218531,0.15836238861083984,0.1514878273010254,0
175,8,0.00041223067,0.533132869954409,0.7128053668077555,0.16455745697021484,0.15699362754821777,0
176,8,0.00041918817,0.5307430479999279,0.7135823737872582,0.1475238800048828,0.141340970993042,0
177,8,0.00044669592,0.6284855109535737,0.7775141963653975,0.14850544929504395,0.1408548355102539,0
178,8,0.00036673533,0.6195619524618521,0.7905068829922028,0.14717769622802734,0.14104223251342773,0
179,8,0.0002588695,0.6585147615011084,0.8212211402417751,0.1475975513458252,0.14124751091003418,0
180,8,0.00067142874,0.6361483681073249,0.7754314308035113,0.14961600303649902,0.143477201461792,0
181,8,0.0022033628,0.43157191997810723,0.5656353066429705,0.1476576328277588,0.14149093627929688,0
182,8,0.0025880868,0.4070098319598432,0.5635400153079908,0.14998126029968262,0.14311742782592773,0
183,8,0.00022777423,0.7056486004573999,0.868431908960211,0.14727568626403809,0.14121198654174805,0
184,8,0.00019201697,0.704802787289184,0.8808268205296738,0.15035438537597656,0.14418411254882812,0
185,8,0.00026225988,0.6264468860316661,0.783636544680385,0.1461348533630371,0.14007043838500977,0
186,8,0.00022397215,0.6711236670400125,0.852668946505784,0.15556812286376953,0.14953827857971191,0
187,8,0.00017187242,0.7135327907700655,0.8736374228686399,0.14976882934570312,0.14393830299377441,0
188,8,0.00020653463,0.7013163725663648,0.8356400948483413,0.14761567115783691,0.13991236686706543,0
189,8,0.00081703445,0.371488428698915,0.549703438232958,0.14695286750793457,0.14093756675720215,0
190,8,0.00033429303,0.6393328907800075,0.7840967715550902,0.14636707305908203,0.14015746116638184,0
191,8,0.00036477682,0.5634294270162635,0.7426050480009445,0.14436125755310059,0.13683843612670898,0
192,8,0.0003051071,0.5201762840089545,0.7453381744644209,0.14383530616760254,0.13785386085510254,0
193,8,0.00029724478,0.5962743085692457,0.7899664580041583,0.1467437744140625,0.1401212215423584,0
194,8,0.00020296924,0.6946100621009594,0.868118275781915,0.14851927757263184,0.1417067050933838,0
195,8,0.0003553167,0.6142708845419058,0.7790326891038524,0.1472151279449463,0.14105224609375,0
196,8,0.00041681062,0.5117177047835694,0.7001026067109555,0.14831209182739258,0.14205360412597656,0
197,8,0.0006368139,0.49169213023552183,0.6730176150447329,0.1498730182647705,0.14380812644958496,0
198,8,0.00057947554,0.5878661975969828,0.7822550121564851,0.1514904499053955,0.1449120044708252,0
199,8,0.00028013354,0.5611526220922547,0.7550218633130639,0.14839816093444824,0.14240479469299316,0
200,8,0.00020116311,0.7189955121965068,0.8709432611948342,0.15934157371520996,0.15221166610717773,0
201,8,0.0006771643,0.3954780278821557,0.5865850819328164,0.15994906425476074,0.15380072593688965,0
202,8,0.0010387731,0.4610877960102883,0.6512147387126657,0.1528797149658203,0.14650201797485352,0
203,8,0.00036762533,0.5675461072753671,0.7796838766001138,0.14815950393676758,0.1399385929107666,0
204,8,0.00040786003,0.45005777096210703,0.6548467252043938,0.14800286293029785,0.14187979698181152,0
205,8,0.00046624124,0.5586184756060325,0.7335433917623788,0.1524045467376709,0.14530134201049805,0
206,8,0.0004260552,0.5309403550923141,0.6911236832718961,0.14679861068725586,0.14071083068847656,0
207,8,0.00042499838,0.541383863647131,0.7265399086033021,0.15140199661254883,0.1449296474456787,0
208,8,0.00051973626,0.47042315837386206,0.646615351225948,0.14834833145141602,0.14258146286010742,0
209,8,0.00038592977,0.5878260183080184,0.7855751372347888,0.14968156814575195,0.14362835884094238,0
210,8,0.0012204538,0.33876352554235406,0.4793090815844509,0.15232348442077637,0.14628291130065918,0
211,8,0.0004529949,0.6236860312347219,0.8136298590782605,0.14841008186340332,0.14174556732177734,0
212,8,0.00026974874,0.6194483703319794,0.8172431764522294,0.14813971519470215,0.14253711700439453,0
213,8,0.0003604194,0.559811343707433,0.7389312583362565,0.14965128898620605,0.14173030853271484,0
214,8,0.00039774503,0.45766057281994665,0.6566382340670109,0.14600872993469238,0.13983416557312012,0
215,8,0.00029244856,0.5682437887144376,0.772544822298173,0.1474289894104004,0.14093756675720215,0
216,8,0.00028048555,0.5917375328054096,0.7921906742748948,0.1465592384338379,0.13931751251220703,0
217,8,0.00027610565,0.6283743218736026,0.8014343480850632,0.14857149124145508,0.14248037338256836,0
218,8,0.0005453734,0.4216971496342351,0.6288876239737341,0.1499614715576172,0.1431412696838379,0
219,8,0.0002540455,0.5750261069343368,0.8031755508626016,0.14512181282043457,0.13930320739746094,0
220,8,0.00056071306,0.4901115013141223,0.6662977130925303,0.14934253692626953,0.14097261428833008,0
221,8,0.00047803816,0.5822803320192169,0.7731166685772484,0.14664316177368164,0.14054322242736816,0
222,8,0.00033950823,0.5919179974835985,0.7849344948795907,0.1490187644958496,0.14263606071472168,0
223,8,0.00042022843,0.5020728081531132,0.6858240875305592,0.14535951614379883,0.13795185089111328,0
224,8,0.0011965185,0.384288520206998,0.5283890698346714,0.14425206184387207,0.13831758499145508,0
225,8,0.00042985857,0.5474944039420747,0.739874018047258,0.1444840431213379,0.1379859447479248,0
226,8,0.0005080187,0.5325699327203225,0.692907463463614,0.14337897300720215,0.13630318641662598,0
227,8,0.00024933176,0.6199273054751688,0.8286372331286446,0.14202070236206055,0.1362743377685547,0
228,8,0.0001524261,0.7688963467870983,0.9263761247854385,0.14555740356445312,0.13925957679748535,0
229,8,0.00079508324,0.638043845517948,0.773052513656477,0.14758682250976562,0.14090752601623535,0
230,8,0.001103258,0.47357872764986814,0.6567663248114282,0.14455056190490723,0.13864684104919434,0
231,8,0.00034238538,0.6114900629947025,0.788181499529988,0.14401793479919434,0.1376185417175293,0
232,8,0.0003766251,0.5486794760246815,0.7591653338485697,0.14504051208496094,0.1370372772216797,0
233,8,0.00039129297,0.54749674251959,0.7309260302954863,0.14032769203186035,0.13433384895324707,0
234,8,0.00055878755,0.5971317078641152,0.7476077963349055,0.14733648300170898,0.1405653953552246,0
235,8,0.0008972332,0.4056908082731882,0.535158813558746,0.14702630043029785,0.1391310691833496,0
236,8,0.0003718522,0.5637917058715052,0.7363244950539936,0.14818668365478516,0.14205121994018555,0
237,8,0.00035571936,0.6057836972725577,0.7736143195612156,0.15259003639221191,0.14559555053710938,0
238,8,0.00024333515,0.7150222825345718,0.8747470856947821,0.1463174819946289,0.14032554626464844,0
239,8,0.00034290954,0.5453552523430989,0.7384310290260624,0.15152597427368164,0.14551568031311035,0
240,8,0.00039916072,0.5355959922576228,0.7140475845908605,0.1463613510131836,0.14023089408874512,0
241,8,0.0002882448,0.5341340013622047,0.7689307521913418,0.14983844757080078,0.1417827606201172,0
242,8,0.00036682948,0.5039810971206964,0.7266745867463953,0.14328861236572266,0.13721394538879395,0
243,8,0.00061412435,0.4109724457004019,0.6132025423273357,0.14585423469543457,0.13980555534362793,0
244,8,0.00045893292,0.5263661573722305,0.6996941424744102,0.15283966064453125,0.14589571952819824,0
245,8,0.00026192004,0.5853550650445047,0.8098113522547576,0.14424538612365723,0.13830161094665527,0
246,8,0.00036932054,0.5222816484111077,0.6986010796220714,0.1493077278137207,0.1401195526123047,0
247,8,0.00050558604,0.5300609715418265,0.7082810349416853,0.14956140518188477,0.14339184761047363,0
248,8,0.0003393726,0.5678213205723144,0.7610432346220188,0.1499161720275879,0.14225339889526367,0
249,8,0.00023490563,0.6194750709590182,0.8218743113992487,0.14659476280212402,0.1407625675201416,0
250,8,0.00028705777,0.5715594223418443,0.7603669803193707,0.1429588794708252,0.13706588745117188,0
251,8,0.00028609563,0.5926580851043679,0.7889617501136589,0.1493992805480957,0.14287757873535156,0
252,8,0.00040124217,0.5231287761377023,0.7030905648795193,0.14786410331726074,0.14194297790527344,0
253,8,0.00037706713,0.6394721168290513,0.8012842597846574,0.14575791358947754,0.13752961158752441,0
254,8,0.0005611287,0.5704405657761877,0.7257655610494783,0.1409296989440918,0.13476991653442383,0
255,8,0.00048662437,0.5391968115344627,0.7170377724411372,0.1430373191833496,0.137040376663208,0
256,8,0.00038144272,0.6140005751263998,0.765686207058466,0.1506946086883545,0.14229655265808105,0
257,8,0.00023761846,0.6415336307897863,0.8332573242754945,0.1482691764831543,0.14223122596740723,0
258,8,0.0005357632,0.5570611837311799,0.7235842058939184,0.14539813995361328,0.13888001441955566,0
259,8,0.0006489882,0.551370775571751,0.7620095955554077,0.1481485366821289,0.14190006256103516,0
260,8,0.0002636838,0.6316776233943652,0.8107047282808203,0.14846277236938477,0.142486572265625,0
261,8,0.0004922807,0.43752779210358705,0.6404307637742628,0.14480948448181152,0.13631820678710938,0
262,8,0.0007791247,0.41792685266266544,0.6230524575238239,0.14446663856506348,0.1385359764099121,0
263,8,0.00056172995,0.48084220459822424,0.62507337705738,0.1436293125152588,0.13786602020263672,0
264,8,0.00039088272,0.5051803848853554,0.750960203845532,0.14678239822387695,0.13890314102172852,0
265,8,0.00040707592,0.5428381101273525,0.7406288795261027,0.1423635482788086,0.13629817962646484,0
266,8,0.00023407581,0.6512602682612093,0.8348312053917277,0.1447155475616455,0.13904547691345215,0
267,8,0.00024478376,0.6466235130851409,0.8259070195432243,0.1506814956665039,0.1445629596710205,0
268,8,0.00027617218,0.6244841438748399,0.8262536073621148,0.14667034149169922,0.14061784744262695,0
269,8,0.00035645664,0.6204501493956405,0.7881138457969417,0.15107393264770508,0.14193463325500488,0
270,8,0.00037514057,0.46724769951570555,0.6753560683078479,0.14701223373413086,0.1412675380706787,0
271,8,0.0003875246,0.5841175805004949,0.7591863805880514,0.14962077140808105,0.14142179489135742,0
272,8,0.00028132906,0.6215685248660027,0.8131734697903071,0.14871668815612793,0.14313697814941406,0
273,8,0.00017344704,0.7308992295228667,0.9081739332063941,0.14810800552368164,0.14072036743164062,0
274,8,0.00040836466,0.534260200223935,0.705978898983562,0.14846014976501465,0.1412827968597412,0
275,8,0.00031182007,0.5929921537782716,0.7734808730416343,0.14659976959228516,0.1404588222503662,0
276,8,0.000733417,0.47261172321113143,0.6170806654246491,0.14944028854370117,0.14271140098571777,0
277,8,0.00032616843,0.5867203481974075,0.7746009117897845,0.14793872833251953,0.14203572273254395,0
278,8,0.0005636946,0.47740572704122536,0.662043602704085,0.1437215805053711,0.13591909408569336,0
279,8,0.0005176817,0.3894899788753453,0.5897877369057285,0.14116191864013672,0.13483405113220215,0
280,8,0.00032642405,0.6315705974294402,0.8049847481952481,0.14177751541137695,0.1359243392944336,0
281,8,0.00034306064,0.4961533292919724,0.7114128942643969,0.14430952072143555,0.13827133178710938,0
282,8,0.0002312565,0.6866467661483937,0.8506447877601684,0.144028902053833,0.1378459930419922,0
283,8,0.00044675468,0.5052853854108168,0.6975274178459114,0.14215898513793945,0.1362605094909668,0
